id,prediction
1843674,4.446503
15889919,4.1480727
5126657,4.5724163
8001293,6.231437
20961950,5.3956923
16135347,5.7223454
14804950,4.9428544
17048391,5.1493406
9585020,4.7635436
18286322,5.4718113
4317681,5.3123164
11261146,4.206081
13801290,3.9081986
17174433,4.4709153
8628430,4.744033
21110408,4.688593
18162935,4.7111783
168263,4.0689073
7917878,4.768195
15618325,4.8325386
450905,5.1952047
16000465,5.712361
9915643,5.625813
14237735,4.6417556
10596131,5.632897
13704898,6.1211557
16353539,6.0184164
13031882,5.428329
8734601,4.0081205
1732805,5.3786
20810517,5.4007683
2501088,3.8780673
17702246,4.875589
13802701,4.504656
3728640,4.9599786
9366080,5.22258
13772817,5.08097
7094737,4.6714807
14124,6.009001
15344934,4.011328
2232649,5.0709815
6100283,6.6184278
13231678,4.94447
10537150,4.88308
846854,4.3651166
2291457,4.6549954
11568637,5.46654
7839972,5.474157
16194375,4.0922365
2895820,6.136104
1732428,4.654431
16365915,5.2001877
12923989,4.464363
16837405,4.9401927
10083973,5.204428
15419574,6.1747327
13762797,5.280943
11803756,5.478617
1797692,4.228068
14595567,4.8180027
17944817,4.99753
7258864,4.520745
2189522,4.6306543
6912869,6.07066
15219146,4.492779
9175410,5.135187
758815,4.6293697
16242691,5.8498588
267652,5.1839886
842231,3.8370495
13800652,4.180344
15941309,4.1580105
3414607,4.2952466
7328721,5.993185
4795029,5.385452
4419090,4.297272
14593569,4.3946223
1970723,5.080872
4388398,4.6909194
13651958,4.1509223
1606395,5.1871624
18948947,5.1862273
12067883,4.5282803
13398442,6.1732426
763600,4.901348
3822048,4.4554205
12054152,4.3759394
6462593,4.404692
20350976,5.587266
20431834,4.230291
18043457,4.835662
18387835,3.7051396
13275308,6.233417
14264822,3.539708
15908994,4.876173
7806682,4.6866245
17980507,4.346577
7998947,5.3398976
13433817,5.1768346
16506199,4.848467
20799220,5.9629674
9475648,5.9064846
12678074,4.5767255
10907472,4.4577746
7419159,4.645636
2101899,4.750762
12464982,4.6283784
690349,5.311935
55565,5.4696994
16389801,6.0134544
17829693,5.5307517
13448114,5.2192497
16471274,5.207172
12760005,5.163318
198478,4.089363
13355002,4.2578263
10799408,4.939518
14966583,4.7006235
11755000,5.191306
1048688,5.040133
20624559,4.1054564
10683306,4.3075385
17638871,5.8219924
16003303,4.3494925
3354853,4.9926457
14672201,4.3678417
18442196,5.092257
17996373,5.0062995
1407208,4.1690183
1716843,5.273063
9558425,4.066037
4661383,5.9897265
14183139,5.574388
14043418,5.436977
322800,4.43858
13602723,4.825054
15563732,4.560812
14656094,5.140175
185478,4.998447
16616410,5.0166717
19471202,4.3120756
1397997,4.892204
6373795,5.022242
18278857,4.3879194
17996462,4.655597
20310991,5.136722
16258822,4.9317064
15602984,4.8189487
1456153,4.8046503
9944788,5.190881
13550629,5.0842633
8130913,5.736855
10083580,4.3275523
6102109,4.608441
8583978,4.1694336
4650123,5.193962
17384137,4.5927515
10311634,3.9912968
11613141,4.816906
5447420,4.898785
13881787,5.8934207
159811,5.6037903
423300,4.2475123
8811090,5.2151637
13715075,6.052223
18294238,3.9904916
18296232,5.076419
3818815,4.966477
13190453,3.7667089
8228206,4.7841725
13417029,6.2374296
7227631,3.8615074
11230266,5.082624
15469963,4.4831376
7965068,5.4021325
1936620,5.210987
3890435,5.3093023
9865901,3.1839175
4629211,4.29355
15599023,5.0484514
19745324,4.653877
1080980,5.3043
7015094,4.6491785
19700561,4.704886
10469455,5.2990866
1759690,5.815973
2447634,4.957723
16392758,5.0132694
18210590,5.0962577
19594536,4.358988
725462,5.503647
16734212,4.8752484
1759060,5.099794
11481639,5.1976724
17213645,4.584616
16337106,5.2855897
8973156,4.687309
722359,4.9805937
1417398,4.6581984
12176339,4.670528
9943776,4.258487
2074985,4.967707
12957575,4.0968947
10654319,4.596067
9168908,4.8982143
17610056,4.996322
5191331,5.0042763
13619333,5.403381
20381341,4.457239
10859498,6.3294525
18791875,5.146299
16071149,5.9952435
19608056,5.023353
12173507,5.5405874
7874552,4.255199
7421361,5.586699
5002496,4.5371118
15773903,4.575345
17481087,5.1772294
9691716,5.242367
14748244,4.0315194
16163352,4.556416
9153575,4.488251
9807059,4.5865254
25927,5.335815
16767257,5.301821
9049607,4.772728
16475789,5.3813124
9239987,3.6233268
6694986,4.403927
14795734,5.47229
20641274,4.4074016
15116366,4.7259173
17826986,4.2719655
8907433,4.7721095
19219988,4.212432
12583093,4.3068643
18403248,3.8531
3969494,5.727747
14939943,5.6577263
4137756,5.307989
4881420,5.271725
14139226,4.5653067
18024380,5.450075
16353485,5.3930726
14836763,5.17885
699195,5.326156
13373997,4.5393357
14948932,5.7168894
11844315,4.7777486
8388457,4.76328
19575372,5.835965
13390780,4.316732
16943233,6.1663613
1213991,5.516053
10883063,4.3383646
20509523,4.7717767
17676493,4.7713046
8316068,4.5836406
4873463,4.5428114
17306086,4.970135
14042284,3.2115545
4948327,4.6015377
2075008,4.662627
13806046,4.848413
6020044,4.859516
16848792,4.3204117
17593141,4.044175
14222061,3.9320276
7872617,4.518449
11830697,4.2871323
18565172,4.220399
1813962,4.2678146
8238828,4.7106657
3147684,4.6617846
7151959,5.4537015
14555547,4.4688597
11620541,4.303998
7301460,5.1441226
14109445,5.649517
412180,4.667188
2023847,4.7750072
9855876,3.9222171
5508558,4.669646
6375988,3.9296
3116245,5.7667723
15632663,4.076658
4323031,4.6997423
16736722,4.4473047
20873536,4.841778
13116327,4.3581614
10053032,4.911929
8743712,5.368148
13064033,4.883114
13493430,4.9981966
15964171,5.1598454
6277018,4.5203495
17255198,4.7603416
14768563,3.969227
5667261,4.937782
640685,4.3920646
13222796,5.9985466
21170173,4.537011
6084012,4.465567
644666,4.614899
13396509,4.0186305
854397,4.9788027
12325075,4.621578
21228356,4.0482306
16597451,5.685388
2519255,4.678566
16173484,5.072675
19825552,4.7510715
16050505,5.0019383
1544702,5.5485086
14680277,5.128281
2125999,4.888116
12647524,5.313027
14058375,5.2126365
17543053,5.608052
18329122,5.0381956
6633179,4.2096953
9924449,5.1306868
8613935,4.4599853
12170504,4.9834604
851927,5.6975656
18690750,4.269389
1821633,4.422074
6168663,4.8365974
13951702,4.119741
10273251,4.102611
3368750,4.68757
1498852,4.3119793
13397738,5.074414
13080617,5.9109974
9234409,5.2716126
4854768,4.1771
7535342,4.2164297
8257198,4.984906
12588383,4.5997286
12388148,4.7582536
17721005,4.142617
15617231,5.1184993
3743036,5.843779
7651400,5.191594
9391509,5.0661516
1011449,4.5636973
6748848,5.3330145
16704758,4.3970575
15805390,5.134675
823618,4.994094
14055082,4.8957396
5058010,6.216127
16719453,4.1579256
15086729,4.166455
15585231,4.092072
16476681,4.5369525
13600935,5.3230257
17938180,4.1933537
13208233,4.694415
21056266,5.314914
14330789,4.238796
7027583,5.0420156
7562552,5.5422597
8011960,4.6813016
16947399,3.7503176
14093225,4.702882
14880301,4.8485456
9303700,4.5634427
1767215,5.384732
13761271,4.933227
11923551,4.9055276
898833,4.733675
9775397,4.7447877
14464699,5.331116
11324531,4.822145
6825131,4.50538
9841191,4.881411
4905337,4.993009
3282248,4.1384034
2757138,3.9333906
10022062,4.3083625
9561650,4.847198
16259714,4.7303066
16497347,4.1226654
19037029,4.754696
17849804,5.7668104
6506449,4.449185
5782032,4.8354044
2314038,6.2880354
14885536,4.9236183
12322999,3.504315
16366956,5.492396
16259155,5.287279
4775245,5.729905
17762727,4.970431
9698678,5.8407493
5548977,5.5794106
11922285,4.8265314
10908309,4.010643
12807929,4.693501
98724,4.7414336
20267690,4.311956
4586680,4.271753
14911619,4.9069414
6450106,5.0085225
17240976,4.947826
14037145,5.3808064
434792,4.5667434
13701805,4.3958282
18253374,4.854151
4474843,5.5105
17862117,5.1815767
3929317,4.9158416
21202475,4.6246305
18543371,4.2833304
1448735,4.173601
5242960,4.2240825
10069795,6.2380776
20897348,4.3272743
8738711,4.200359
17075403,5.1241937
2025452,4.5126157
17073633,4.471674
13081900,5.6679754
20120920,4.8991284
6006768,4.5480366
16587678,4.8351264
14071063,4.803835
13803910,5.048978
16658215,5.077471
18012316,5.6954036
765563,4.010578
16243243,4.272512
15890048,4.8971477
5164045,5.265309
17433994,4.16288
7982304,5.474933
14416791,4.0674133
15421041,5.1737375
178740,3.9979687
18170996,5.5449114
15998592,5.9395757
11006149,4.665386
9854420,3.8532948
17070796,6.010932
14149127,4.4006753
20617625,4.559385
641012,4.357278
20953307,4.253682
1984254,4.483508
13057808,4.5280476
3768726,4.8016715
13466633,4.7651777
20901715,5.0324893
18091037,4.7983193
19543863,5.02274
18151860,5.051665
4339189,5.103178
11820938,4.6189256
14358134,4.858025
12363598,4.663354
8897822,5.2204833
1326514,5.025021
13520598,4.255787
2778030,5.916733
14138800,4.711322
12629694,4.7001414
3506410,4.900876
2262298,4.8065343
1956467,4.7107363
18036371,5.0482025
14533013,4.1745963
6689909,4.29825
10437887,4.1564894
20033730,3.9680746
242479,5.4210134
8518486,5.7011323
1899076,4.4343266
20010930,5.3988323
14369923,6.1898828
15345,5.515234
10765795,6.5233345
14388899,4.003997
10906958,5.3045945
18586264,4.444284
15238971,4.7053924
16160721,4.9941716
18389825,4.219169
18071541,4.839135
1738415,4.505942
15497568,4.823627
28907,5.9357224
15463154,5.5330424
1557271,4.394789
10809063,5.112705
4581577,5.2380676
15937364,4.4405775
9259176,5.003107
6850880,4.9606223
2917203,5.872207
18450267,4.2263303
16148036,5.582964
4074248,5.2783318
18472114,4.2785587
16639486,4.7517686
8482324,3.9410458
16663058,6.010177
17717465,4.1768174
6972163,4.784911
6575827,4.284297
1875734,4.2789254
147876,4.606489
13955160,4.7817097
15728962,5.502764
5308844,4.7560787
4923718,5.266712
1742654,4.701832
20623854,5.0547085
8013382,4.344089
10575738,5.679078
15852298,5.0533147
9645964,4.884943
3095023,5.138084
3721380,5.147913
20619087,4.730217
6808628,3.774943
19243465,5.4482856
14696518,5.467696
2817315,4.3179226
10107568,5.596335
9129357,3.8642852
11224972,5.920832
8983609,4.237262
13031523,5.357244
8266871,5.217291
18330069,4.401184
3241858,4.669544
12543338,5.1521983
15565610,6.0644183
3703091,5.609349
9199513,4.9365106
5318346,4.425224
6844436,5.102505
13184726,4.807758
19695639,5.0957503
12007456,5.376552
10383284,4.069071
16899574,5.0630093
18563913,4.8607893
5106044,3.2237256
11554255,4.6648374
18212287,5.2428536
19574415,3.8838809
17282945,5.169484
5547802,4.2551045
12244218,5.541354
13208683,4.1567407
17801044,4.8046823
11542455,4.182531
10747156,4.2059903
20070342,4.654638
7389958,4.7608666
6411787,4.9387827
6729054,5.2979736
15501664,4.293099
63573,4.399809
8337838,4.620703
8994423,5.2185974
12581749,5.4931793
9325979,4.4136634
8647773,5.2827168
640855,5.319012
5579147,4.287673
6402807,4.353277
4476302,3.8991127
10037486,5.1855855
2431838,5.244805
16337294,5.355465
20189858,4.0579967
15207013,4.727007
20188787,5.8685093
14540453,4.5750055
11506193,5.083065
16528739,4.070893
19014320,3.8408456
12994130,4.6472383
10527642,4.272164
673133,4.720844
14337001,4.12497
15041272,3.965531
1332249,5.5112557
703986,5.5464253
3354484,4.53612
9395119,4.1199384
6151079,4.9353404
20421589,4.60211
11417694,4.600053
16573537,4.317248
16053784,4.952812
7207198,4.7577314
11356941,4.476741
5404410,4.3935146
13065518,4.6958165
350525,4.408976
20710110,5.147458
17131494,4.259463
19379201,5.0773106
16208166,4.737598
15620563,4.658296
14219515,5.1878757
10020199,5.1324835
7728222,6.1830344
13943674,4.796337
507800,4.0277877
11853416,4.4171257
13789648,5.1511383
27141,4.6305127
3493833,5.114254
17267707,4.797302
14625676,5.133793
20292066,5.392848
14484206,5.9107804
9530137,5.3094654
9632737,5.2573967
978386,5.672467
9706199,4.700664
4644828,4.350544
4596475,4.54449
2888818,5.440463
8809578,4.7649164
15125599,5.0750675
13379147,3.9276307
9685102,4.273427
11276504,4.1644144
6345881,4.533021
14822248,4.682165
2481836,4.9456954
20713415,5.000622
9822032,5.161902
2941614,4.5511837
11760822,5.8018346
18597279,4.313887
6182828,3.6690197
9410580,4.515202
5592866,5.0136642
16570610,5.3792744
20136828,4.896705
3291524,5.6337137
9096938,5.459503
12811961,5.001913
9783,5.1307077
19923377,4.9696617
7570475,5.22433
14031389,4.4083166
14898029,4.2639065
8368708,5.6240354
9603991,4.302101
16677891,5.443676
7756711,4.5283875
6527142,5.012197
3206708,5.91191
6198543,4.363925
17601533,5.320424
15486188,4.7500615
19661183,4.3324304
16533749,4.150848
13623891,5.188531
10658305,4.924775
14667220,4.6606283
10526712,4.692712
17593445,5.668733
14964172,4.2677474
15769814,4.8547716
17622706,5.180016
15843531,4.833754
3605651,5.043796
18332685,4.133566
10554306,4.551754
479002,4.1935873
14899378,4.706561
14992192,5.333092
17828861,5.2235684
19297819,4.84631
3497198,4.423396
374997,5.0900583
18407399,5.0101094
14153636,4.3975554
14111670,4.346149
8311492,5.594345
16635429,5.4143386
9955770,5.161194
12829681,5.0084157
3710661,4.498152
14654573,4.2990446
17097239,6.6513753
11567275,4.399213
16910935,5.3790903
18110642,4.415929
4917308,5.199543
4396465,5.635414
16830790,5.125523
15788113,4.5001554
13399569,5.2049007
10554784,5.044121
20183458,5.234465
5619463,4.1476874
18843545,4.785743
18127637,4.123816
2939650,5.2795305
14984250,4.7324367
18105285,5.14291
2958412,4.582466
8656164,5.10568
1022360,4.429907
14075103,4.9521027
18023759,4.429193
9435931,4.7744193
6640662,5.330375
16899058,4.913329
18905088,5.088464
16872847,4.9736547
1590214,5.009922
16444824,5.0502815
18227775,4.868213
10996466,5.4074163
3373030,4.9963865
19379397,5.3860598
12968407,4.5341268
3752035,4.628903
19892526,4.655442
3644809,5.3312554
6492690,5.635078
9884258,4.230486
14148905,5.4676905
8475974,4.901764
7301517,5.6058373
18613994,4.913603
20441901,4.6946144
12270048,5.408678
12112236,5.811717
16227075,5.0250273
16796296,5.0749965
16099486,4.7374053
5105632,6.576431
13101837,5.955203
7806482,4.8392797
7837690,5.4408326
14020260,5.7283335
15552671,6.34284
9918651,4.473475
13290006,5.299265
21165330,3.899303
684324,4.258253
10771375,4.255839
10387137,5.260101
6445656,4.1426435
21159830,4.3343825
18109102,5.495673
18054278,5.634357
9905231,5.4764805
9654155,4.046166
1284659,5.0370054
11296173,4.1857047
3220365,5.9740324
14159853,4.2638435
17763769,4.997033
10452,5.440678
151127,5.09027
12230073,4.3200283
12952753,4.980549
20155838,5.7350526
13331609,5.6919217
10528170,4.512408
6348972,4.635752
832288,4.74853
13189564,4.4845
1097669,5.45748
1733479,4.3688455
6468226,4.040443
5136833,4.7131705
13637109,4.7274246
6605017,4.752977
15964061,4.58043
18310169,4.707811
11284170,4.9802327
18614940,6.0477386
13905833,5.8045855
16504000,5.3730855
15299255,5.2873497
6239753,4.784441
12613095,5.0258446
17620157,4.535572
18393875,5.4586697
10770909,5.259006
16599778,5.4089885
18462568,5.1419644
3946518,5.2259855
1588156,4.652256
6271152,4.497116
17257049,4.1054583
16243974,6.0787044
17510868,5.0041556
10132073,4.979405
2105971,4.6938033
15275238,4.0815535
13605174,5.3725805
1369384,4.4642286
13278654,5.087886
1954514,5.1193385
2608483,4.120747
2760968,4.9547644
12130620,4.687856
19749927,4.691093
14041617,5.7714677
225306,4.541203
21081875,5.981657
7842406,4.88488
14043646,5.2400403
6350468,4.1987033
4868653,4.3672113
3576160,3.6463764
115936,5.687679
862949,4.1160126
4887569,4.906494
17604613,5.2318234
13737916,4.9888406
9369426,5.7655916
12380717,5.224394
4008443,4.904607
7713639,5.2524753
5978595,4.7139444
5673742,5.232123
19247305,5.1190248
13942286,5.663354
19625831,5.4076085
4588212,4.420534
4268286,4.5621586
15663543,4.3521223
16001688,5.6037545
20901417,4.1933403
1355192,4.9550714
16413061,4.859215
1264732,5.502228
17876137,4.2316985
20228788,5.39658
4446178,5.2897434
5832638,4.891331
365635,5.303912
21200929,4.8259745
17625275,4.700331
223203,5.217316
18546552,5.1654654
20969455,4.329807
10365516,4.9048643
8869288,4.8957534
10786488,5.257718
12366290,5.4352226
1727923,5.5155683
13927747,4.7309136
16000365,4.954732
1949761,5.854288
19468739,4.75418
12709106,4.3542886
17111959,5.249937
14107184,6.402491
6763899,4.8968043
12041220,3.9622722
10253116,4.7857213
5249479,4.5064034
16985600,5.014917
9997050,4.670537
20626299,4.2501025
5858,3.4649234
20655934,4.607882
16873536,3.778299
19555795,4.3042636
6728250,5.1474867
3498038,6.040427
16767194,5.423311
13669402,5.227493
62804,4.9667287
19702232,4.5607123
15015764,4.744799
4417470,4.767087
14655368,5.415563
16156771,5.2663717
7519448,4.3229923
7222354,5.2847657
16070116,4.908814
20573766,4.006764
479127,5.7175984
8143588,5.5410266
8941232,4.726742
12368139,4.6588235
4541416,5.808951
20549139,5.1789412
4105283,4.8482933
1336998,5.986256
5181386,6.16579
6362947,5.3505287
11014562,5.154893
242571,4.766641
15359178,5.23101
17842205,5.09202
1056139,4.1607037
14732341,6.06667
14783267,5.8005266
17023406,4.61123
4232530,4.516639
9697749,4.712356
44506,3.8415926
10440163,4.842053
4020773,5.0520215
20619286,4.566217
13451698,4.435098
14775913,4.3456874
10138047,4.5626826
3174881,4.755178
723457,5.1789966
9505268,5.3333244
4731523,4.2742467
619457,5.62227
14563049,4.7275896
973652,4.874896
9188964,4.3001494
2071941,5.4842343
234034,3.7815235
4494588,4.926189
11821628,5.796109
20575053,4.784333
11421796,5.90024
20253964,4.293963
4668639,4.4163866
19769496,4.5710897
8193837,5.178712
1689118,4.3411427
18508731,5.0000014
1821896,5.0502124
15454207,4.296813
90426,4.8537087
18584180,6.6463513
306974,5.0781555
17652560,5.5921164
3343476,4.6965494
18822569,4.3474426
15097281,5.5844107
16629180,5.0490427
10231834,5.3254137
7054695,5.167044
10970070,5.3792367
16326286,4.723944
10944099,4.478456
13741686,5.556325
62119,4.7284155
13847987,4.620187
10880829,5.455802
20782981,4.9752564
17157943,4.29964
5048385,4.2667646
13493040,5.7278967
13379153,4.7982817
10353495,4.882608
16694463,6.1913724
7857465,5.852532
14240346,4.6346474
14168692,5.1141753
7619082,5.5911
14181476,5.5651994
19907826,4.5655465
19224202,5.2236814
13723404,3.9463
19573572,3.5436413
13784393,5.1081457
11490167,4.7338
16123398,3.9318469
1631938,4.9835935
9458704,5.238375
15898519,4.933516
1355468,4.886534
15629616,5.6321816
13766593,5.1123223
2903204,5.676626
3376665,5.0804257
8719472,5.639483
15510747,4.569286
16254609,4.9387827
17171691,5.243211
8411395,6.0295243
4934098,4.878572
3979360,4.0347056
17681190,4.9324293
3112180,4.8004093
15596221,4.414745
7833824,4.4555717
10409669,5.2806816
7725030,4.5359707
19372011,5.501537
19349497,5.5946565
1880358,4.4178824
11553697,4.175862
21077856,4.8885913
9771001,4.244416
283791,4.8964953
17122814,4.6202
4060155,4.6780553
16722762,5.139806
2185668,5.2073293
15984863,5.3034806
1365610,4.901368
10912351,4.014917
18362533,4.9717298
1925714,4.4083867
18521586,5.2912593
16767775,5.070554
20990901,5.28305
5127571,4.7695627
15223114,4.283745
17592480,5.8446116
15954650,5.0489316
15435110,4.74318
530576,4.901581
3758015,4.6881256
13208065,4.9485464
19096176,4.1489067
17322617,5.025689
19248947,4.846573
2636396,3.9315693
6501477,4.78263
3664717,4.7735105
10107634,4.5037746
880642,5.1449337
14575040,5.2963104
3852472,5.3217297
6836647,5.3479676
6869890,5.008214
17678455,5.149549
1304068,4.501687
15870027,5.882541
17606766,5.203146
5174171,5.5804152
14355422,4.5113373
13278181,4.87118
13077562,4.9886794
17343338,4.7675967
9905129,4.1729884
2487728,4.566535
13051085,5.1811624
6837110,4.5038643
10477123,4.582133
17845060,3.9545903
8114685,3.1628275
11952796,5.6069913
18023362,4.322923
17480784,4.4114656
16984588,4.543971
13263750,5.3686833
11336922,4.14637
16769787,4.243255
12949807,4.5029483
1212822,4.921558
7874136,4.7249513
13514690,4.3518434
8366781,4.758654
16362336,4.4063387
18619750,4.3181124
14711125,5.2627716
14948506,4.6700773
13375627,5.033044
3791325,2.9397113
14372300,3.919908
17649690,3.9888237
11259847,4.572622
17386330,5.4846997
1910270,5.371995
12905157,5.7629256
13021103,6.0076094
4401445,4.4719276
92481,5.520008
17586323,4.6850266
16256112,4.7743864
7629993,5.2209907
15706693,5.6877856
14994313,4.3694763
17844682,4.426302
10377445,5.485996
10370748,5.2021255
1881556,4.7827826
17964285,4.974945
3821364,4.8065076
8704710,5.167346
8431794,4.4518566
65019,4.532124
8608064,4.6620564
17157438,4.937002
6955143,4.9582047
14050156,4.778639
9885309,3.9754293
12809925,4.60463
9256418,4.4520497
10232354,5.745517
17638752,4.330278
312192,5.320166
6505881,4.5918355
4446024,4.292714
14013142,4.514942
10071511,4.5517936
15722377,4.239278
123354,5.8518276
185536,6.025724
951927,4.3578916
16464123,5.254869
20013291,4.6680226
20253237,4.8511634
9133278,4.358067
7883220,5.1686153
1236964,4.384122
10504508,5.076032
16652950,6.2777143
5870855,4.9524417
4305143,5.5044327
17953753,5.368127
8590893,5.0468984
10813133,4.653317
5224210,5.480962
11700127,5.1699243
16068518,4.2716136
16811770,4.8587604
2202752,5.106055
16734253,4.8589764
9107692,4.7396636
813793,4.205635
12321227,4.3267374
10366219,5.5251675
14281166,4.5440016
214917,4.7633014
18057285,4.477757
9405895,5.0815086
20405090,4.4891114
17190525,4.9479327
17335926,4.7330914
15482102,4.4574733
8548577,5.685813
13754267,4.42514
10864452,4.6757936
3324943,4.756932
11162475,4.6855726
2339884,4.4818006
4181006,5.6791215
12999537,4.1321554
4526825,4.9910097
16106701,4.7132044
17039783,4.5276437
2062630,5.7154775
14486192,4.4119434
9594976,5.342252
11604307,5.494225
9478370,4.7413907
20978029,5.398113
104010,4.6357627
13866843,5.2602067
17111788,4.6828136
16414506,4.5943646
14337176,4.651618
1332343,5.5456696
20040078,5.9418454
7367484,4.3744206
966167,4.9673934
3666653,3.5009809
3960855,4.792367
5206830,4.421111
1213582,5.0470867
15003721,5.0602674
5728500,4.422806
21057757,4.3608413
7759598,4.83353
19157762,5.4997134
4412185,4.426175
11399265,4.821038
20565481,4.9389825
2713887,4.2790747
4244248,5.0519786
6714921,4.3650274
5259425,4.903317
15149002,4.7234797
19829879,5.7790313
1539723,4.333399
4754285,4.5959034
11822282,4.3789496
1613419,4.6313496
10314411,3.9000304
2737590,4.275713
20459100,5.266093
14421841,6.154326
8924552,5.329771
4471358,5.6314774
13164770,5.1227474
18498466,5.1738753
1520938,5.5576277
6914642,5.9392557
1284776,3.7827606
16828438,4.023826
20390763,3.8605206
16068604,5.8653502
7729217,4.0418205
20694273,4.22507
8442053,5.844534
17191476,4.341268
14446278,4.898606
16741471,4.9316025
14535422,4.409203
3939412,5.592649
4410636,4.0354137
20591714,4.604837
6084475,4.8442326
9698823,5.01089
7475573,4.2580223
17641277,4.829024
21046393,5.0519624
19621939,4.8764973
2637299,4.5743804
18790146,5.072669
17143079,4.1976767
4093759,5.27966
2069709,4.020619
18090441,4.7040296
14807814,4.074235
17750413,5.1957793
16175237,5.637561
11841709,4.9836454
15310285,5.163158
11482656,5.4885736
5454050,4.995379
17719353,5.150556
12051090,5.1566586
16917500,4.8254247
9969226,6.2214336
18054742,4.408903
7579556,5.912863
11462944,4.8273726
15560258,4.613305
6244013,4.2664847
14388651,4.630946
7519076,5.6260138
7807401,4.587064
12188768,4.736789
303725,4.8489294
15665400,4.7836113
3449071,4.9356527
9447099,4.398038
16412449,4.8461704
13913156,4.621045
17778521,5.3887687
15377293,5.566438
14395668,4.2770376
19532898,4.3995876
16572187,6.2540584
8019077,4.8406096
15797986,5.0183573
20581096,4.1385827
15967589,5.0680704
19349973,5.827687
15499079,5.0873103
3425054,3.6793141
15453985,5.492525
14839927,4.372054
7052026,4.5184093
12005036,4.6101675
14839639,4.43034
1984816,5.57385
15859982,4.3076572
6480445,5.063358
9846468,5.000927
8370959,4.0946245
4677469,4.6010637
13379635,4.798277
14168012,4.2261457
14698446,4.5499845
3330,5.047694
21119725,5.8474965
17383953,4.5815105
12857707,5.2726927
16402728,5.9341745
16410729,4.785997
11357182,4.744454
18143197,4.9236875
8683610,5.2173076
14962746,4.280604
640352,4.693923
10041589,5.4199286
15498193,5.4779797
18312297,4.88625
11799923,3.8889642
11181138,4.545084
4510968,4.1130733
14918541,5.0143194
12169389,5.9889812
8077469,4.4921494
17499457,6.03223
7388254,5.0044518
1337148,4.4943457
5070255,4.2137995
19545605,5.6424527
4709882,4.7245064
79502,3.6982954
17119886,4.2092676
17857110,5.291895
13668906,4.198844
8485093,4.9118395
17069743,4.6618786
471845,4.368381
18074138,4.809386
17827953,4.5598893
371138,4.754582
13240084,5.422245
18179684,5.4429307
17498696,4.5837584
12431405,3.4826908
14370360,6.1751037
16735755,4.622674
20636650,5.1625977
3783156,4.984308
2176866,4.3327703
15055709,5.589565
13479741,4.1015496
2739707,4.7291303
10049040,4.6576347
18734568,5.402653
225926,5.325045
8581153,5.190496
5704852,4.8907266
12202521,4.8981524
6643952,4.4574094
16496723,5.585558
594627,4.836976
4377929,5.422849
6625283,5.656339
6767011,5.190086
6601194,4.2696085
13587724,4.3064303
2196756,5.804374
16134075,5.4020786
4653987,6.445817
7272680,4.4144216
18108814,5.4861827
7909229,4.8348365
3139623,4.479656
4137681,4.920221
16942000,4.795836
8193538,3.942288
9509014,4.5274463
7901715,6.0920005
3052275,4.892645
20433388,3.9557242
11927300,5.7281346
9350779,4.594447
2446430,5.0348244
16651430,4.2072463
301991,4.4136724
17547188,5.556749
9447397,5.622171
10535847,4.4506383
17992341,5.0874076
11830503,4.8923383
4210004,4.0601807
13532946,5.5748405
7093109,5.789736
16026815,4.6398997
6574333,4.342256
18462090,4.6051464
7544831,4.3302827
2146019,5.432434
7328260,4.884728
1096326,5.408954
10788568,4.1992064
286662,5.1272855
20541408,4.616373
10100177,4.136552
3986579,4.829154
20408325,5.284647
6652755,5.9639683
4431247,4.9086556
18008313,5.705147
4439461,4.8331137
13004037,4.695382
20439931,4.4358616
17268890,5.036056
16230083,5.2018642
3258040,5.1475744
20236311,5.313786
2123079,5.424729
12095529,5.370537
27546,4.644213
20482335,4.5686345
19242246,5.306071
8290197,4.883033
6704897,4.7304873
7009809,4.899612
1164101,5.7986403
2432545,4.5664353
18345659,4.3284163
16029183,4.5029306
5647453,3.9463654
4379313,5.289071
6926689,4.64082
3905190,5.6441
17419087,4.007319
12882001,5.2517257
17226,5.4334
13649060,4.5903826
914594,4.8638077
13497305,4.194093
6718545,5.6187124
16189905,4.93917
20411915,4.988891
17481554,4.0387764
17797691,4.4166093
17233693,5.1316857
5040653,5.247648
1056256,5.3081346
875606,5.587253
10841170,4.2045493
8794624,4.7345085
12412503,5.255447
445437,4.966937
20958162,5.782567
19448302,5.2133393
4753419,5.424463
15536769,3.875384
9533157,4.19414
1096966,5.618878
6731170,5.1582403
11191899,4.7581043
12610990,5.289869
12703904,4.3551154
16698848,4.667229
12247867,3.7831004
15535351,4.6653233
20094965,4.1435437
12143823,4.2517233
13079204,5.61525
19655651,5.3972254
13714214,5.745443
9373544,4.7698126
20744654,5.0827823
20516379,3.8936439
14165919,4.9518657
17716523,5.4613338
17539341,5.8470106
20679181,5.0061836
5013797,4.1134915
13356616,6.1078944
20309455,4.8124585
18490918,4.15497
17070664,5.5895357
9736164,5.256789
15766723,4.973607
16705163,5.1709127
1313472,5.6537857
15719599,6.3219194
3883996,4.787603
9457818,4.6948223
12933678,4.682603
14313285,4.1946297
13883509,5.6710286
19611699,4.9354706
1569791,4.6618323
18290495,4.570985
13924403,5.0361657
6930501,4.490392
10161361,4.360165
4738356,5.085509
16142220,4.4662075
2846662,5.1127186
6337257,4.8886633
17329569,4.0169544
13576960,4.9600935
